eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T12:06:44,122,353,7.414591799999999,10.07067,113.0,90.77995801624284,5.764036967385691,54.42173685661504,10.859254437909405,88.4646851261971,-85.01592104885715,48.65769988922935,-43.562482418705635,77.6054306882877,74.4,-0.5788182225114369,1
2017-07-05T12:07:44,2,262,7.4143111,10.071338299999999,91.0,80.42034180421012,169.36473539610128,82.39210684566936,27.452373139831966,71.36301396290091,88.94439359189116,-86.97262855043192,-54.9397337058374,43.910640823068945,91.8,-2.264331960327304,1
2017-07-05T12:08:44,241,162,7.4144226,10.071050999999999,100.0,34.201258029206066,46.240989843838385,135.5171732670221,48.23623999835778,11.22668212851853,12.039731814632319,89.27618342318371,-87.28093326866431,-37.009557869839256,78.0,-5.743643975171885,1
2017-07-05T12:09:44,16,96,7.4146481,10.0704145,66.0,74.96251023638807,109.15364005883097,29.073051494263556,61.9897069628247,26.823699776741716,34.1911298224429,-80.08058856456742,32.916655468561146,-35.16600718608298,90.2,-12.034702614911588,1
2017-07-05T12:10:44,152,340,7.4144695,10.0710453,116.0,72.82071942605644,5.173976048027832,36.910330904672854,43.82958953977051,133.94603561347702,-67.64674337802862,31.736354856645022,6.9192586350976555,90.11644607370651,97.2,15.281329046855143,1
2017-07-05T12:11:44,2,338,7.4143270999999995,10.0713435,2.0,36.64278548743386,109.12126230612878,34.16585034685404,1.8447811640384189,80.30630594164006,72.47847681869493,-74.95541195927474,-32.32106918281563,78.46152477760164,75.0,10.91588011355155,1
2017-07-05T12:12:44,113,172,7.4145176,10.070768,166.0,67.30976742700527,31.28273465936995,41.826031008235915,33.144480304354644,67.32809981290919,-36.02703276763532,10.543296348865965,-8.681550703881271,34.18361950855454,90.0,0.004583096475979431,1
2017-07-05T12:13:44,166,341,7.414506599999999,10.0709023,169.0,14.982883718217321,52.85213902469162,16.412464530361934,56.4132767548036,18.92127873767247,37.869255306474294,-36.43967449432968,40.00081222444166,-37.491998017131124,103.8,0.9845987548637876,1
2017-07-05T12:14:44,8,341,7.4143263,10.0713706,0.0,55.69187954802043,70.20729511747591,3.01484100524868,39.42557981060149,112.00597339955266,14.515415569455477,-67.19245411222722,36.410738805352814,72.58039358895117,90.6,14.078523462883059,1
2017-07-05T12:15:44,125,160,7.4145191,10.0708266,179.0,64.0710617099229,8.528504203885099,6.51849378015845,61.20366054595696,24.918784406634277,-55.5425575060378,-2.0100104237266487,54.685166765798506,-36.28487613932268,103.2,-9.788069325822155,1
2017-07-05T12:16:44,116,177,7.4146271,10.070333,17.0,56.14845735786779,119.99119128658518,64.66732816674842,49.83634626867136,117.07167444876787,63.84273392871739,-55.32386311983676,-14.830981898077056,67.2353281800965,106.2,15.230804272725019,1
2017-07-05T12:17:44,19,343,7.4145935,10.0698306,166.0,55.98876796865625,111.05613194462518,173.73166854630372,119.55415494737214,104.57127673840016,55.06736397596893,62.675536601678544,-54.17751359893158,-14.982878208971982,106.2,12.145627192435978,1
2017-07-05T12:18:44,105,158,7.4147636,10.0693588,175.0,55.67254011329254,109.35881419864566,165.40267877293,228.7819249061263,173.93117512299025,53.68627408535312,56.04386457428433,63.37924613319632,-54.85074978313605,107.4,29.564658752424428,1
2017-07-05T12:19:44,94,324,7.414917099999999,10.0690831,166.0,34.962746834429396,90.35937323932609,142.57174489629259,198.71710306758519,262.46987695881813,55.39662640489669,52.212371656966496,56.1453581712926,63.75277389123295,140.6,56.876782531097184,1
2017-07-05T12:20:44,83,331,7.414781,10.0696251,7.0,62.086155166767526,29.674252760198915,30.719022809820867,80.50298729266412,136.65141608940561,-32.411902406568615,1.0447700496219525,49.783964482843245,56.1484287967415,106.2,18.641315230659522,1
2017-07-05T12:21:44,102,160,7.4146538,10.0697105,171.0,16.856652512715982,75.48941716256516,40.91566470109465,14.898108938564404,69.28481071276995,58.63276464984918,-34.57375246147051,-26.017555762530243,54.38670177420555,137.0,13.107039550013493,1
2017-07-05T12:22:44,111,141,7.4148355,10.069210799999999,19.0,59.021411394372876,46.45572694551614,16.777217839346637,18.243730245597398,73.84047437616265,-12.565684448856736,-29.678509106169503,1.4665124062507608,55.59674413056525,107.6,3.7047657454474408,1
2017-07-05T12:23:44,113,356,7.4148534999999995,10.0692933,145.0,9.383444681566754,51.28763196949748,37.740975938362574,24.38981236334661,12.244928209115903,41.904187287930725,-13.546656031134908,-13.351163575015963,-12.144884154230708,101.6,0.7153708818872864,1
2017-07-05T12:24:44,66,294,7.4146626,10.069862299999999,62.0,66.63666472583216,74.8804098264387,16.90790581022714,29.390493265610186,91.01870282426046,8.243745100606532,-57.97250401621156,12.482587455383047,61.62820955865027,80.8,6.095509524607072,1
2017-07-05T12:25:44,105,155,7.414788499999999,10.069355999999999,139.0,57.96439590016035,9.963044658116859,16.946697239269067,42.089496612467954,29.935664915866095,-48.00135124204349,6.983652581152208,25.142799373198887,-12.15383169660186,107.2,-7.007182746073564,1
2017-07-05T12:26:44,86,308,7.4148881,10.0690838,153.0,32.17361033707503,90.02249874924209,23.60277580528531,15.251755878441259,74.26174954652025,57.84888841216706,-66.41972294395677,-8.351019926844053,59.00999366807899,103.6,10.522034802361306,1
2017-07-05T12:27:44,100,338,7.4147551,10.0696206,30.0,61.44364024271283,29.650369881376758,28.722274211899702,37.95743150567508,46.41293832224821,-31.793270361336074,-0.9280956694770559,9.23515729377538,8.455506816573127,105.8,-3.7576754801161556,1
2017-07-05T12:28:44,136,159,7.414685599999999,10.069682799999999,179.0,10.283264421943453,70.20292188527903,38.04709548058922,20.11894367577641,47.05279585685536,59.91965746333557,-32.155826404689805,-17.92815180481281,26.93385218107895,112.6,9.192382858727976,1
2017-07-05T12:29:44,0,161,7.414849599999999,10.069227999999999,2.0,53.66760286397149,44.867131685657434,16.580100506483813,15.727522170191678,73.4467773414747,-8.800471178314055,-28.28703117917362,-0.8525783362921349,57.719255171283024,100.6,4.944793619375803,1
2017-07-05T12:30:44,44,164,7.4148418,10.069228299999999,3.0,0.8546652838731283,53.356330718174036,44.64532021985705,16.84933157108539,15.352830045939358,52.501665434300904,-8.711010498316988,-27.795988648771658,-1.4965015251460319,73.4,3.6245411905165565,1
2017-07-05T12:31:40,0,330,7.4148445999999995,10.0692933,166.0,7.234614357910729,7.282083263535497,46.68070404286469,37.692429746803164,23.778638550470887,0.047468905624767466,39.39862077932919,-8.988274296061526,-13.913791196332276,76.0,4.13600604814004,1
2017-07-05T12:31:51,61,335,7.4148464999999995,10.0692951,5.0,0.2886890614597197,7.446082367176401,7.469355403505025,46.57333068268206,37.554084191017026,7.157393305716681,0.023273036328624208,39.103975279177035,-9.019246491665037,71.0,9.316348782389326,1
2017-07-05T12:32:06,100,341,7.4148103,10.069428799999999,6.0,15.386916152458133,15.528792921029282,22.561131400622646,22.740130398117042,31.372055140973128,0.14187676857114973,7.0323384795933634,0.1789989974943964,8.631924742856086,36.4,3.996284747128749,1
2017-07-05T12:33:06,97,70,7.4146792999999995,10.06989,89.0,53.254139919598046,68.64017162462864,68.7780713700867,75.70268330721846,75.94027451164182,15.38603170503059,0.13789974545807127,6.924611937131758,0.23759120442335302,53.8,5.671533648010943,1
2017-07-05T12:34:06,0,84,7.414696999999999,10.0698815,14.0,2.156173675544202,51.84695915273829,67.23175181247872,67.37570999438145,74.34704717868634,49.69078547719409,15.384792659740427,0.14395818190273246,6.971337184304886,56.0,18.047718375785536,1
2017-07-05T12:35:06,30,158,7.4147848,10.0694383,74.0,50.21341320936581,51.54090259445347,2.9851458791140573,17.297778547117943,17.402892152507242,1.3274893850876595,-48.55575671533941,14.312632668003886,0.10511360538929893,37.6,-8.202630264214642,1
2017-07-05T12:36:06,88,327,7.414697599999999,10.0696836,169.0,28.90037415375665,22.00693109958467,23.03933829268032,30.904503901062743,46.175620412544596,-6.893443054171982,1.0324071930956507,7.865165608382423,15.271116511481853,70.4,4.318811564696986,1
2017-07-05T12:37:06,175,171,7.414995299999999,10.0696993,156.0,32.64154210729884,37.06151598264794,38.434556108203324,40.58022954520804,36.26422662121929,4.4199738753491005,1.3730401255553843,2.1456734370047172,-4.316002923988755,100.4,0.9056711284801118,1
2017-07-05T12:38:06,155,354,7.4152051,10.0692006,177.0,60.025500887520586,77.28098844245287,53.06939292876516,93.95716683369061,95.87157092109287,17.25548755493228,-24.211595513687705,40.887773904925446,1.9144040874022608,118.0,8.96151750839307,1
2017-07-05T12:39:07,130,359,7.415034599999999,10.0698476,5.0,74.32993510428824,17.043342242256177,41.158636183676784,53.10032605903243,37.15513520069721,-57.286592862032066,24.115293941420607,11.94168987535565,-15.945190858335224,116.2,-9.29369997589776,1
2017-07-05T12:40:07,127,345,7.4148881,10.070779499999999,14.0,104.8629671537195,178.97414886803026,120.69223644722828,123.63805760466948,149.5720661816308,74.11118171431076,-58.28191242080197,2.945821157441202,25.934008576961304,104.2,11.177274756977823,1
2017-07-05T12:41:07,83,75,7.414663099999999,10.0715231,90.0,86.28125237395686,190.70676345208605,264.9961699536569,206.04550137366635,204.59055520839485,104.42551107812919,74.28940650157082,-58.95066857999052,-1.454946165271508,88.4,29.577325708609493,1
2017-07-05T12:42:07,127,172,7.4148936,10.070860099999999,97.0,77.92655109041912,8.983070504515485,113.64525201275337,187.6645312762517,129.5624053895855,-68.94348058590364,104.6621815082379,74.01927926349832,-58.10212588666619,76.6,12.908963574791596,1
2017-07-05T12:43:07,130,192,7.4150366,10.0699878,20.0,98.2567694240929,175.55739161905197,89.52723560669483,15.592027870000159,89.46099717704004,77.30062219495908,-86.03015601235714,-73.93520773669468,73.86896930703989,45.2,-2.198943061763213,1
2017-07-05T12:44:07,136,354,7.4150003,10.0701366,162.0,17.017449867628184,81.29824211918736,158.53994550306967,72.53939959161104,32.35599715673506,64.28079225155918,77.24170338388231,-86.00054591145863,-40.18340243487599,76.6,3.8346368222767175,1
2017-07-05T12:45:07,61,345,7.4148301,10.0710528,9.0,103.5732686492432,120.56875763987803,22.52824068461757,55.40240114930877,31.047813715135277,16.995488990634826,-98.04051695526046,32.8741604646912,-24.354587434173496,75.6,-18.13136373352698,1
2017-07-05T12:46:07,297,170,7.4146975,10.071213499999999,175.0,23.024294716862475,124.2576272833496,141.26624613405357,44.78144872471066,34.63347944727316,101.23333256648714,17.008618850703968,-96.48479740934292,-10.147969277437497,92.6,2.9022961826026723,1
2017-07-05T12:47:07,169,175,7.4148945,10.0703628,5.0,97.0271601925326,77.05252940826021,27.693004411400835,44.508511913034425,55.30073496319538,-19.974630784272392,-49.35952499685938,16.81550750163359,10.792223050160956,74.2,-10.431606307334306,1
2017-07-05T12:48:07,11,162,7.4150613,10.069564,13.0,90.68592945542272,187.70235408829,167.48127787575726,64.02345550305277,47.20484668665569,97.01642463286728,-20.22107621253275,-103.45782237270448,-16.81860881639708,72.8,-10.870270692191758,1
2017-07-05T12:49:07,180,0,7.415197099999999,10.0691616,162.0,47.15318282163072,137.62310793222954,234.64004556839444,214.1091667998834,110.54213697212306,90.46992511059882,97.0169376361649,-20.53087876851103,-103.56702982776035,72.8,15.847238537623088,1
2017-07-05T12:50:07,175,358,7.415011,10.0698323,2.0,77.31627135828055,30.33947279496102,60.35579122213772,157.38060498780143,137.15938714455316,-46.97679856331953,30.0163184271767,97.02481376566371,-20.22121784324827,71.4,14.960778946568155,1
2017-07-05T12:51:07,163,345,7.4148499999999995,10.0708615,13.0,115.79844439155242,192.814242579761,146.12730511695096,55.66994884907875,42.55544120178268,77.01579818820856,-46.68693746281002,-90.45735626787221,-13.114507647296072,39.0,-18.310750797442438,1
2017-07-05T12:51:59,308,154,7.414652599999999,10.071403,169.0,63.977027246179226,179.01834522208262,256.27824349893564,209.33863370972642,118.6655044494181,115.04131797590338,77.25989827685302,-46.939609789209214,-90.67312926030833,71.8,13.672119300809715,1
2017-07-05T12:52:58,200,176,7.4149085999999995,10.0703403,22.0,121.45267829723241,58.3124173989327,57.59234479690407,134.82597961587837,87.93003645310505,-63.14026089829971,-0.7200726020286297,77.2336348189743,-46.89594316277332,73.6,-8.380660461031841,1
2017-07-05T12:53:58,8,171,7.415103599999999,10.0694128,5.0,105.3262736217452,226.7556249499545,163.47336855042585,47.73819846496383,29.750675789975723,121.4293513282093,-63.28225639952865,-115.73517008546202,-17.987522674988107,42.2,-18.893899457942368,1
2017-07-05T12:54:58,122,333,7.4151485,10.069345499999999,162.0,8.954106959003566,113.69911056631038,235.15178714237913,171.7206909917085,56.18744742530784,104.74500360730681,121.45267657606875,-63.43109615067064,-115.53324356640066,74.2,11.808335116576064,1
2017-07-05T12:55:58,150,351,7.4149842999999995,10.0700538,18.0,80.78993525359415,72.46725858610762,32.91977300535663,154.36639224147672,91.01336498358569,-8.322676667486533,-39.54748558075099,121.44661923612009,-63.35302725789103,75.2,2.555857432497884,1
2017-07-05T12:56:58,133,352,7.4148248,10.070923299999999,1.0,98.25435241284265,178.99794940369227,170.7214752032281,65.47667525777277,56.57735944348915,80.74359699084962,-8.276474200464179,-105.24479994545533,-8.899315814283618,41.6,-10.419248242338375,1
2017-07-05T12:57:58,302,156,7.4146528,10.0713935,164.0,55.575016421314146,153.3346448312083,234.1189659465059,225.71988868271097,120.41993075679939,97.75962840989415,80.78432111529762,-8.399077263794936,-105.29995792591158,70.0,16.211228583871307,1
2017-07-05T12:58:57,177,171,7.4148195999999995,10.070869499999999,15.0,61.064608850049176,6.009685534877925,92.48239820860123,173.255231005313,164.94508287686796,-55.05492331517125,86.4727126737233,80.77283279671177,-8.310148128445036,72.0,25.970118506704694,1
2017-07-05T12:59:57,194,170,7.4149768,10.0699538,1.0,103.27184340202828,163.9803028465605,109.08707015696866,11.150456493341043,70.20774845237426,60.708459444532224,-54.89323268959184,-97.93661366362763,59.05729195903322,39.8,-8.266023737413505,1
2017-07-05T13:00:57,208,356,7.4149628,10.070079999999999,174.0,14.117130061280694,89.18282516072992,149.95525580316664,94.98589257875751,3.7456311153711317,75.06569509944923,60.77243064243672,-54.96936322440912,-91.24026146338639,71.0,-2.5928747364773876,1
2017-07-05T13:01:57,158,178,7.4149560999999995,10.0701118,178.0,3.611503805788185,17.715456252270656,85.5727779985982,146.34479800923555,91.37815490850372,14.10395244648247,67.85732174632754,60.77202001063735,-54.96664310073183,106.4,21.941662775678886,1
2017-07-05T13:02:57,125,164,7.415144499999999,10.069348999999999,14.0,87.29682027870044,83.68749443550732,69.71620909182411,172.78384582844922,233.63907681689295,-3.609325843193119,-13.971285343683206,103.0676367366251,60.855230988443736,76.4,36.58556413454813,1
2017-07-05T13:03:57,136,329,7.415062,10.0690868,165.0,30.524238456191487,114.57005811473107,110.97838021208572,96.86218806422096,200.00810672719953,84.04581965853959,-3.591677902645344,-14.116192147864766,103.14591866297857,106.4,42.37096706775201,1
2017-07-05T13:04:57,130,275,7.4151991,10.0686051,54.0,55.629437794113834,82.93873407648009,169.64701638524255,166.03959854741817,151.9399894250757,27.309296282366255,86.70828230876246,-3.6074178378243857,-14.099609122342457,117.0,24.077637907740467,1
2017-07-05T13:05:57,100,160,7.4154168,10.0680093,115.0,70.4112326754911,125.95985517290477,151.93098398644318,239.18113019467467,235.56974209486873,55.54862249741366,25.971128813538414,87.25014620823148,-3.611388099805936,105.2,41.289627354844406,1
2017-07-05T13:06:57,47,336,7.415337999999999,10.068103299999999,176.0,13.55370098471877,57.836345090021496,113.46505882062219,140.13482333131768,227.2291292191634,44.28264410530272,55.628713730600694,26.669764510695487,87.09430588784574,104.8,53.41885705861116,1
2017-07-05T13:07:57,138,336,7.4151218,10.0687535,0.0,76.07972813560818,88.83615882785755,18.546115777755514,37.63742997726672,66.26728710793412,12.756430692249367,-70.29004305010203,19.091314199511206,28.629857130667403,102.0,-2.4531102569185137,1
2017-07-05T13:08:57,0,147,7.4150648,10.0690826,171.0,37.12482834911539,112.93336137031852,125.42111296080137,55.097250667311066,0.5586752748146936,75.80853302120313,12.487751590482844,-70.3238622934903,-54.53857539249637,103.2,-9.141538268575172,1
2017-07-05T13:09:57,0,147,7.4150624999999994,10.0690898,0.0,0.8393215566808132,37.95659034891189,113.77212313120641,126.26041035864074,55.93607818022811,37.11726879223107,75.81553278229453,12.488287227434327,-70.32433217841263,92.4,13.774189155886823,1
2017-07-05T13:10:57,0,147,7.415054,10.0690896,0.0,0.930922330372724,1.4156935379169204,38.1049980227362,114.00100132313639,126.52832709065102,0.48477120754419645,36.689304484819274,75.8960033004002,12.527325767514625,69.4,31.399351190069574,1
2017-07-05T13:11:57,108,154,7.415119499999999,10.0689543,7.0,16.667363057862904,16.3091500963374,15.473247997175694,22.33073818846908,97.60983555250067,-0.35821296152550275,-0.8359020991617072,6.857490191293387,75.27909736403159,35.6,20.235618123659442,1
2017-07-05T13:11:57,108,154,7.415119499999999,10.0689543,0.0,0.0,16.667363057862904,16.3091500963374,15.473247997175694,22.33073818846908,16.667363057862904,-0.35821296152550275,-0.8359020991617072,6.857490191293387,35.6,5.58268454711727,1
2017-07-05T13:12:57,125,159,7.415319599999999,10.0684116,5.0,64.20297144368344,64.20297144368344,80.8086746533142,80.49928262700492,79.6611301502967,0.0,16.60570320963076,-0.30939202630928264,-0.8381524767082169,2.4,3.8645396766533153,1
2017-07-05T13:13:57,108,238,7.415473599999999,10.0677725,79.0,73.04188375556076,137.0178293758262,137.0178293758262,153.5001741855386,153.24546606981778,63.97594562026545,0.0,16.4823448097124,-0.2547081157208311,18.2,20.050895578564255,1
2017-07-05T13:14:57,219,338,7.4152235,10.0683376,100.0,68.54725591088703,13.357622261709485,69.51706402596069,69.51706402596069,85.65830209323487,-55.189633649177544,56.159441764251206,0.0,16.141238067274173,38.2,4.277761545586959,1
2017-07-05T13:15:57,63,59,7.415032,10.0691053,81.0,87.90672592541931,155.8970557964145,83.32014069306794,19.332237611097526,19.332237611097526,67.99032987099518,-72.57691510334655,-63.987903081970416,0.0,53.0,-17.143622078580446,1
2017-07-05T13:16:57,111,167,7.415252799999999,10.0686143,108.0,59.71271374451083,30.93631657366832,96.68097577983555,23.697500936806687,40.52779070596524,-28.776397170842507,65.74465920616723,-72.98347484302886,16.83028976915855,74.6,-4.796230759636397,1
2017-07-05T13:17:57,94,171,7.415466599999999,10.067956599999999,4.0,76.79227563293422,136.31252323322207,50.034930966573214,20.486589872011947,53.095048138515054,59.520247600287846,-86.27759226664885,-29.548341094561266,32.608458266503106,74.4,-5.924306873604792,1
2017-07-05T13:18:57,127,331,7.4153161,10.0680935,160.0,22.434017747601278,58.32711841408476,116.73460440848383,28.97601557537899,39.6429537301227,35.89310066648348,58.407485994399075,-87.75858883310484,10.666938154743708,90.6,4.3022339956303535,1
2017-07-05T13:19:57,91,343,7.41508,10.068837499999999,12.0,86.67859784620391,106.71179464556283,31.20897537238931,30.240019012295352,57.7674664937627,20.03319679935892,-75.50281927317351,-0.9689563600939586,27.527447481467345,73.0,-7.2277828381103015,1
2017-07-05T13:20:57,108,160,7.4151815,10.0688883,177.0,12.466503747356347,89.60341866044095,108.20697222058286,31.453460423186026,29.15864123757811,77.13691491308461,18.603553560141904,-76.75351179739683,-2.294819185607917,92.2,4.173034372555443,1
2017-07-05T13:21:57,188,157,7.415379,10.0682525,3.0,73.93502883443728,72.82600752954482,18.97497867475162,34.27397878113481,42.53942986881628,-1.109021304892451,-53.851028854793206,15.29900010638319,8.26545108768147,71.2,-7.8488997414052495,1
2017-07-05T13:22:57,119,194,7.4155248,10.067821799999999,37.0,50.48493291078538,124.41065217936114,122.99976737755591,37.88138816712022,16.28822035372598,73.92571926857576,-1.4108848018052242,-85.11837921043569,-21.593167813394242,77.8,-8.54917813926485,1
2017-07-05T13:23:57,130,341,7.4152403,10.068253799999999,147.0,57.254409098263444,15.186853746845804,70.85063653843885,67.23951747691336,19.66295713163349,-42.06755535141764,55.66378279159304,-3.6111190615254856,-47.57656034527987,75.2,-9.397862991657489,1
2017-07-05T13:24:57,122,344,7.4150266,10.0689485,3.0,80.71748060464716,136.65021772282142,86.48082591191117,18.233240217255954,13.65809553775438,55.93273711817426,-50.169391810910255,-68.24758569465521,-4.575144679501575,73.4,-16.764846266723197,1
2017-07-05T13:25:57,111,160,7.4152431,10.068725299999999,176.0,34.32116460134923,52.43253739846244,105.09844388428944,54.64118605923298,19.340025623951927,18.111372797113212,52.665906485826994,-50.45725782505646,-35.30116043528105,73.2,-3.7452847443493233,1
2017-07-05T13:26:57,72,150,7.4154260999999995,10.0681508,10.0,66.9537904340143,98.90381193660329,23.34590936739065,38.148043178766976,12.429504794668192,31.950021502588996,-75.55790256921264,14.802133811376326,-25.718538384098785,74.6,-13.631071409836526,1
2017-07-05T13:27:57,161,4,7.4156068,10.068071,146.0,21.683668610957486,82.94366071857998,116.43572726524968,44.982866720998445,29.12959342716132,61.259992107622494,33.492066546669705,-71.45286054425124,-15.853273293837123,96.4,1.8614812040509596,1
2017-07-05T13:28:57,113,344,7.4153851,10.0685775,20.0,61.33168510609206,47.661675304927236,22.624174568599035,56.94518400353429,39.3327336354416,-13.670009801164824,-25.0375007363282,34.32100943493525,-17.612450368092688,71.0,-5.499737867662615,1
2017-07-05T13:29:57,108,289,7.4152073,10.0691908,55.0,70.92402743651638,131.98270576276687,118.10499512718911,51.91262247343578,33.42787028248432,61.05867832625049,-13.877710635577756,-66.19237265375332,-18.48475219095146,81.4,-9.374039288508014,1
2017-07-05T13:30:57,125,169,7.4152761,10.0686661,120.0,58.831823272029425,15.475765418546583,75.4341658718742,59.60938556012166,7.509500680960999,-43.35605785348284,59.95840045332761,-15.82478031175254,-52.09988487916066,70.2,-12.830580647767107,1
2017-07-05T13:31:57,16,148,7.4154626,10.0681133,21.0,64.77511367748902,123.03723289579081,52.312647675769625,16.474177622301433,5.775842650790581,58.26211921830179,-70.72458522002118,-35.83847005346819,-10.698334971510851,72.4,-14.74981775667461,1
2017-07-05T13:32:57,130,10,7.4155973,10.0681165,138.0,14.752507125503486,70.51248945001407,126.86615635249257,56.28322309812962,5.165489635908042,55.75998232451059,56.353666902478494,-70.58293325436296,-51.11773346222158,70.8,-2.3967543723988634,1
2017-07-05T13:33:57,102,346,7.415370299999999,10.0686561,24.0,64.94815054156663,61.20047063432666,10.373653218375399,62.08017936047297,8.889402115928293,-3.74767990723997,-50.82681741595127,51.70652614209757,-53.19077724454468,71.6,-14.014687106409585,1
2017-07-05T13:34:57,97,241,7.4151748,10.0691706,105.0,61.08635401937644,126.01556968315626,121.72306385362967,57.187162336503974,4.208076692035074,64.92921566377981,-4.29250582952659,-64.5359015171257,-52.9790856444689,81.6,-14.219569331835343,1
2017-07-05T13:35:57,122,141,7.415308,10.0685833,100.0,66.91735095006183,10.58609427943242,60.81007026767646,54.93758314414395,9.847699411356379,-56.331256670629415,50.223975988244035,-5.872487123532508,-45.08988373278757,77.6,-14.267412884676364,1
2017-07-05T13:36:57,138,164,7.4155038,10.0680283,23.0,65.3343306414669,132.03459211283393,71.32624838694727,14.177383563663918,10.4733922653323,66.70026147136703,-60.708343725886664,-57.148864823283354,-3.7039912983316174,78.0,-13.715234594033651,1
2017-07-05T13:37:57,113,352,7.415582799999999,10.0679913,172.0,9.578385441042494,72.38126593968855,138.53995672212767,77.50175486846693,14.012688759863474,62.802880498646054,66.15869078243912,-61.03820185366074,-63.48906610860346,84.8,1.1085758297052468,1
2017-07-05T13:38:57,108,326,7.4154313,10.0684883,26.0,57.70288052667112,51.765070168624604,17.14211716513473,80.9037526467335,19.818925270071258,-5.937810358046519,-34.62295300348987,63.76163548159876,-61.08482737666223,85.2,-9.470988814149965,1
2017-07-05T13:39:58,122,343,7.4152786,10.0689206,17.0,50.896885630956056,108.57462471343676,102.24302797760141,37.64623533354824,30.033766697329852,57.677739082480706,-6.3315967358353475,-64.59679264405318,-7.612468636218388,67.6,-5.215779733406553,1
2017-07-05T13:40:58,155,156,7.415233799999999,10.0689098,173.0,5.0499960670419455,51.619224773729314,109.05264580087236,102.38503225884295,37.205200136266384,46.56922870668737,57.43342102714304,-6.6676135420294,-65.17983212257657,82.2,8.03880101730611,1
2017-07-05T13:41:58,133,161,7.415413099999999,10.068345299999999,5.0,65.77151990099648,65.64743574265935,16.02622432137903,43.530060766358595,36.62306654724888,-0.12408415833712638,-49.62121142128032,27.503836444979566,-6.906994219109713,78.6,-7.287113338436899,1
2017-07-05T13:42:58,111,172,7.415614,10.0678106,11.0,63.39783471405135,129.12699836128203,128.78083712859907,77.97112323810883,20.382465362611857,65.72916364723068,-0.3461612326829595,-50.809713890490244,-57.58865787549698,46.4,-10.753842337859876,1
2017-07-05T13:43:58,2,358,7.4155643,10.0681441,174.0,37.48289537865399,27.83249355874963,92.51749286735473,91.83961103786712,40.95216340069128,-9.650401819904364,64.6849993086051,-0.6778818294876174,-50.88744763717583,76.0,0.8673170055093227,1
2017-07-05T13:44:58,5,355,7.4153521,10.0686091,3.0,56.68865991222437,93.30999607067204,30.08572683287574,35.85936314188971,35.56186758588303,36.621336158447676,-63.22426923779631,5.77363630901397,-0.2974955560066803,73.2,-5.281698081585335,1
2017-07-05T13:45:58,5,15,7.4151525,10.0691508,20.0,64.07976021264685,120.68549695147688,157.36560221214003,94.00773095044337,28.239265724295556,56.60573673883003,36.680105260663154,-63.35787126169666,-65.76846522614781,42.6,-8.96012362208782,1
2017-07-05T13:46:58,88,196,7.415301599999999,10.0686465,179.0,58.40685522219899,6.9187372631037105,62.837159279638726,99.04701635436366,35.649445207233086,-51.488117959095284,55.91842201653502,36.20985707472494,-63.39757114713058,77.4,-5.6893525037414765,1
2017-07-05T13:47:58,125,170,7.415495,10.068121099999999,26.0,62.1443432869802,120.48870594546443,56.47696543249329,8.007082590713896,36.90466717381374,58.34436265848423,-64.01174051297114,-48.469882841779395,28.897584583099846,80.4,-6.309919028291616,1
2017-07-05T13:48:58,136,322,7.4154781,10.0683476,152.0,25.255080978481754,38.44773743111895,96.16898433966284,32.18576514887204,24.518820263501,13.192656452637198,57.72124690854389,-63.9832191907908,-7.666944885371045,76.0,-0.18406517874518968,1
2017-07-05T13:49:58,102,341,7.4152765,10.068848,19.0,59.86339173703905,84.2984832263035,22.575058656982623,36.30595074594234,27.825761398636452,24.43509148926445,-61.72342456932088,13.730892088959717,-8.480189347305888,79.2,-8.009407584600652,1
2017-07-05T13:50:58,63,343,7.4151658,10.069134499999999,2.0,34.086958095741956,93.94818856911691,118.31576247207134,56.26655855194822,2.325082418646496,59.86123047337495,24.367573902954433,-62.04920392012312,-53.94147613330173,75.6,-7.940468919273867,1
2017-07-05T13:51:58,155,167,7.4153356,10.0686196,176.0,60.20041494203393,26.209817246486647,34.03385292444703,58.11653017654143,4.7755659757906646,-33.99059769554728,7.824035677960385,24.0826772520944,-53.34096420075077,75.0,-13.856212241560815,1
2017-07-05T13:52:58,58,171,7.415491599999999,10.068123,4.0,57.803942530605326,118.00147214626793,83.99076570753509,25.01962050125111,0.4280432013430117,60.1975296156626,-34.01070643873284,-58.97114520628398,-24.5915772999081,70.6,-14.343974832315578,1
2017-07-05T13:53:58,52,325,7.4154824999999995,10.068304099999999,154.0,20.163275125333705,38.5952392687276,98.63776191705139,64.5512878929518,4.861207707145043,18.4319641433939,60.04252264832379,-34.08647402409959,-59.690080185806764,71.0,-3.8255168545471676,1
2017-07-05T13:54:58,5,346,7.4154583,10.0682881,21.0,3.191590494885218,18.717942610279,39.23507115440962,99.4204999445177,65.36632128329559,15.526352115393781,20.517128544130617,60.185428790108084,-34.05417866122211,71.4,15.543682697102593,1
2017-07-05T13:55:58,133,232,7.4154718,10.0677681,114.0,57.843816079129176,59.61566853363952,39.52501074754395,95.85540562015682,155.59601823933966,1.771852454510345,-20.09065778609557,56.330394872612864,59.74061261918284,93.8,24.438050540052622,1
