2017-07-05T12:11:44.000Z,2,338,10.0713435,7.4143270999999995,2,36.49042813272927,108.61259671946179,34.004345112479015,1.8457308828480854,79.94582748558034,72.12216858673253,-74.60825160698278,-32.15861422963093,78.10009660273225,75.0,10.863849838212769
2017-07-05T12:12:44.000Z,113,172,10.070768,7.4145176,166,66.99262264971587,31.12153131167237,41.634591858353126,32.988844029321044,67.01821427336833,-35.8710913380435,10.513060546680755,-8.645747829032082,34.029370244047286,90.0,0.006397905913114954
2017-07-05T12:13:44.000Z,166,341,10.0709023,7.414506599999999,169,14.903541639127956,52.617662798877355,16.331404476059696,56.13989889654537,18.84940833487083,37.714121159749396,-36.28625832281766,39.80849442048567,-37.29049056167454,103.8,0.98646667393571796
2017-07-05T12:14:44.000Z,8,341,10.0713706,7.4143263,0,55.44022333163861,69.87328697333518,2.9987657327367194,39.25577388797621,111.48037026954482,14.43306364169657,-66.87452124059847,36.25700815523949,72.2245963815686,90.599999999999994,14.010036734476548
2017-07-05T12:15:44.000Z,125,160,10.0708266,7.4145191,179,63.774406424261116,8.484412163428706,6.483727768159737,60.92403931856986,24.793481172036795,-55.28999426083241,-2.0006843952689692,54.44031155041012,-36.13055814653306,103.2,-9.7452313130560793
2017-07-05T12:16:44.000Z,116,177,10.070333,7.4146271,17,55.864993642991394,119.40965015348296,64.33970758302009,49.5891407539857,116.50686424698378,63.54465651049156,-55.06994257046287,-14.750566829034383,66.91772349299808,106.2,15.160467650998097
2017-07-05T12:17:44.000Z,19,343,10.0698306,7.4145935,166,55.69149473188654,110.4672539681288,172.83647678235096,118.92095933691441,104.01742222109873,54.77575923624226,62.369222814222155,-53.91551744543655,-14.90353711581568,106.2,12.081481872303048
2017-07-05T12:18:44.000Z,105,158,10.0693588,7.4147636,175,55.415984964007016,108.78841262349827,164.54806811841232,227.62609809046089,173.032474702284,53.37242765949126,55.75965549491404,63.07802997204857,-54.593623388176894,107.40000000000001,29.404122434569246
2017-07-05T12:19:44.000Z,94,324,10.0690831,7.414917099999999,166,34.82876023710563,89.96759746033344,141.85684441599633,197.71871790518165,261.1728320663348,55.13883722322781,51.8892469556629,55.861873489185314,63.45411416115317,140.59999999999999,56.586017957307298
2017-07-05T12:20:44.000Z,83,331,10.0696251,7.414781,7,61.77807416574863,29.51665802359176,30.644372609089917,80.0962845100953,135.96124939695798,-32.26141614215687,1.1277145854981576,49.45191190100539,55.86496488686268,106.2,18.54579380780234
2017-07-05T12:21:44.000Z,102,160,10.0697105,7.4146538,171,16.841530414249483,75.15822392341263,40.72029440000768,14.83765148523127,68.91579752404515,58.31669350916315,-34.437929523404954,-25.88264291477641,54.07814603881388,137.0,13.018566777448916
2017-07-05T12:22:44.000Z,111,141,10.069210799999999,7.4148355,19,58.75007861678612,46.21275914295801,16.718657337275694,18.16848503267576,73.50830187374557,-12.537319473828113,-29.494101805682313,1.4498276954000673,55.339816841069805,107.59999999999999,3.6895558142398617
2017-07-05T12:23:44.000Z,113,356,10.0692933,7.4148534999999995,145,9.336052914190606,51.07461418407714,37.55041127215189,24.272586380893536,12.231046830289193,41.73856126988653,-13.52420291192525,-13.277824891258355,-12.041539550604343,101.59999999999999,0.72374847902464579
2017-07-05T12:24:44.000Z,66,294,10.069862299999999,7.4146626,62,66.32371159742256,74.51192079124475,16.818014963043,29.27087312497393,90.58847785318596,8.188209193822189,-57.69390582820175,12.45285816193093,61.31760472821203,80.799999999999997,6.0661915639408512
2017-07-05T12:25:44.000Z,105,155,10.069355999999999,7.414788499999999,139,57.67637142094075,9.94295437693953,16.86640970854349,41.898516688908494,29.776025350727732,-47.733417044001214,6.923455331603959,25.032106980365004,-12.122491338180762,107.2,-6.9750865175532528
2017-07-05T12:26:44.000Z,86,308,10.0690838,7.4148881,153,32.025967911347614,89.58612742277408,23.480749447693295,15.184495705558868,73.92311993723354,57.56015951142647,-66.10537797508078,-8.296253742134427,58.73862423167467,103.59999999999999,10.474288006471483
2017-07-05T12:27:44.000Z,100,338,10.0696206,7.4147551,30,61.13817171991451,29.49504216669328,28.592238535510056,37.77475992032344,46.176086148479804,-31.64312955322123,-0.9028036311832253,9.182521384813384,8.401326228156364,105.8,-3.7405213928586765
2017-07-05T12:28:44.000Z,136,159,10.069682799999999,7.414685599999999,179,10.265022669519823,69.8738406816386,37.86575829333387,20.01360767998802,46.84844724701322,59.608818012118775,-32.00808238830473,-17.85215061334585,26.8348395670252,112.59999999999999,9.145856144373349
2017-07-05T12:29:44.000Z,0,161,10.069227999999999,7.414849599999999,2,53.42029898601823,44.643200035189075,16.49857580977015,15.662115206577349,73.09194678909489,-8.777098950829156,-28.144624225418926,-0.8364606031927995,57.429831582517544,100.59999999999999,4.9179119507691667
2017-07-05T12:30:44.000Z,44,164,10.069228299999999,7.4148418,3,0.8556400348966414,53.10726064005883,44.42017628129196,16.769320079256406,15.285313835623608,52.25162060516219,-8.687084358766874,-27.650856202035552,-1.4840062436327983,73.400000000000006,3.6074184501817408
2017-07-05T12:31:40.000Z,0,330,10.0692933,7.4148445999999995,166,7.196082957945888,7.243481812568386,46.473847647927926,37.50784674452159,23.657924724282413,0.047398854622498376,39.23036583535954,-8.966000903406332,-13.84992202023918,76.0,4.1154604415841325
2017-07-05T12:31:51.000Z,61,335,10.0692951,7.4148464999999995,5,0.28812224616056675,7.406569150037106,7.429586867961711,46.3681639301092,37.371015787762445,7.118446903876539,0.023017717924605385,38.93857706214749,-8.997148142346752,71.0,9.2707233854004691
2017-07-05T12:32:06.000Z,100,341,10.069428799999999,7.4148103,6,15.31143014675722,15.451816131614796,22.444139273081355,22.62405043011714,31.24331843999729,0.14038598485757703,6.992323141466558,0.17991115703578586,8.619268009880148,36.399999999999999,3.9829720733100173
2017-07-05T12:33:06.000Z,97,70,10.06989,7.4146792999999995,89,52.99506852974361,68.30561947494975,68.44200179986882,75.32586674144629,75.56477515687219,15.310550945206138,0.13638232491906876,6.883864941577471,0.2389084154258967,53.799999999999997,5.6424266567821437
2017-07-05T12:34:06.000Z,0,84,10.0698815,7.414696999999999,14,2.1559727576252987,51.58956623373169,66.89886992549197,67.04134964636688,73.97224724144358,49.43359347610639,15.309303691760277,0.1424797208749169,6.930897595076701,56.0,17.954068620954569
2017-07-05T12:35:06.000Z,30,158,10.0694383,7.4147848,74,49.957389430474066,51.28267109319212,2.9861611735334144,17.22264132070295,17.326054345557946,1.325281662718055,-48.2965099196587,14.236480147169537,0.10341302485499426,37.600000000000001,-8.1578337712290292
2017-07-05T12:36:06.000Z,88,327,10.0696836,7.414697599999999,169,28.766670538830677,21.889467403088002,22.91749690301738,30.771651514453424,45.96666322725702,-6.8772031357426755,1.028029499929378,7.854154611436044,15.195011712803598,70.400000000000006,4.2999981721065863
2017-07-05T12:37:06.000Z,175,171,10.0696993,7.414995299999999,156,32.67883127758349,36.95702114986171,38.409929514007686,40.55549434852705,36.14434863469289,4.278189872278219,1.4529083641459763,2.1455648345193623,-4.411145713834159,100.40000000000001,0.86637933927734956
2017-07-05T12:38:06.000Z,155,354,10.0692006,7.4152051,177,59.76239044872315,77.12852872846818,53.04565368195701,93.67016455406699,95.58496124007144,17.36613827974503,-24.08287504651117,40.62451087210997,1.9147966860044505,118.0,8.9556426978370709
2017-07-05T12:39:07.000Z,130,359,10.0698476,7.415034599999999,5,73.96374895443185,16.959440843044508,41.15404204457841,52.90866180036099,37.19579171118813,-57.004308111387346,24.194601201533903,11.754619755782578,-15.71287008917286,116.2,-9.1919893108109321
2017-07-05T12:40:07.000Z,127,345,10.070779499999999,7.4148881,14,104.31924540018659,178.06273025405005,120.05547021621801,123.00106468272185,148.77928383544247,73.74348485386346,-58.00726003783204,2.9455944665038345,25.778219152720624,104.2,11.11500960881397
2017-07-05T12:41:07.000Z,83,75,10.0715231,7.414663099999999,90,85.86656718365575,189.74540343840266,263.66835393775307,204.98757205185086,203.4989894699171,103.87883625474691,73.9229504993504,-58.680781885902206,-1.4885825819337697,88.400000000000006,29.408105571565336
2017-07-05T12:42:07.000Z,127,172,10.070860099999999,7.4148936,97,77.56388283943495,8.93538546537291,113.05233092830991,186.70325634502768,128.87709148416837,-68.62849737406205,104.116945462937,73.65092541671777,-57.82616486085931,76.599999999999994,12.828302161183352
2017-07-05T12:43:07.000Z,130,192,10.0699878,7.4150366,20,97.74857896054266,174.68243485694384,89.06862461636668,15.508823455842348,89.00828753371545,76.93385589640118,-85.61381024057717,-73.55980116052433,73.4994640778731,45.200000000000003,-2.1850728567068032
2017-07-05T12:44:07.000Z,136,354,10.0701366,7.4150003,162,16.932658149605885,80.87524950998814,157.74977063478497,72.16577616434957,32.18613017075874,63.94259136038225,76.87452112479683,-85.5839944704354,-39.97964599359083,76.599999999999994,3.8133680052882131
2017-07-05T12:45:07.000Z,61,345,10.0710528,7.4148301,9,103.04229449515427,119.9528499965109,22.42197935607382,55.14601740036713,30.890560959329093,16.91055550135664,-97.53087064043709,32.72403804429331,-24.255456441038035,75.599999999999994,-18.037933383956293
2017-07-05T12:46:07.000Z,297,170,10.071213499999999,7.4146975,175,22.96100878711817,123.65204940822596,140.57582970033144,44.60949001887922,34.4512878608228,100.69104062110779,16.923780292105477,-95.96633968145221,-10.158202158056419,92.599999999999994,2.8725697684261586
2017-07-05T12:47:07.000Z,169,175,10.0703628,7.4148945,5,96.54052661214115,76.64546207173571,27.576763485845465,44.30638664564163,55.0055637013102,-19.895064540405443,-49.068698585890246,16.729623159796166,10.69917705566857,74.200000000000003,-10.383740727707739
2017-07-05T12:48:07.000Z,11,162,10.069564,7.4150613,13,90.22585741077764,186.7555753378221,166.61227203858616,63.68626421701847,46.9538928903049,96.52971792704447,-20.143303299235953,-102.92600782156768,-16.73237132671357,72.799999999999997,-10.817991130118182
2017-07-05T12:49:07.000Z,180,0,10.0691616,7.415197099999999,162,46.9320529002619,136.94051777873094,233.47075399801523,213.01549492432602,109.97948295921852,90.00846487846903,96.53023621928429,-20.455259073689206,-103.0360119651075,72.799999999999997,15.761857514739152
2017-07-05T12:50:07.000Z,175,358,10.0698323,7.415011,2,76.93858628599403,30.18403808061922,60.05120791511116,156.58937222283268,136.44593199917045,-46.75454820537482,29.867169834491943,96.53816430772152,-20.143440223662225,71.400000000000006,14.876836428294105
2017-07-05T12:51:07.000Z,163,345,10.0708615,7.4148499999999995,13,115.19785229010047,191.83390301560797,145.37121283933735,55.37558128250829,42.37098946866854,76.6360507255075,-46.46269017627063,-89.99563155682905,-13.004591813839752,39.0,-18.206715705357983
2017-07-05T12:51:59.000Z,308,154,10.071403,7.414652599999999,169,63.683131694200476,178.11889049061608,255.00073307256838,208.28362308815855,118.07065297288175,114.4357587964156,76.8818425819523,-46.71710998440983,-90.2129701152768,71.799999999999997,13.596880319670316
2017-07-05T12:52:58.000Z,200,176,10.0703403,7.4149085999999995,22,120.84658222971085,58.005772249364234,57.29916717284228,134.15456800627737,87.48142226325672,-62.84080998034661,-0.7066050765219529,76.85540083343508,-46.673145743020655,73.599999999999994,-8.3412899916135341
2017-07-05T12:53:58.000Z,8,171,10.0694128,7.415103599999999,5,104.79229374708598,225.61539113680797,162.63155624491657,47.497425605611696,29.61483458204468,120.823097389722,-62.983834891891405,-115.13413063930487,-17.882591023567016,42.200000000000003,-18.794364791260325
2017-07-05T12:54:58.000Z,122,333,10.069345499999999,7.4151485,162,8.923864290614816,113.13178140526387,233.9783619021413,170.84466132515504,55.91383148955166,104.20791711464905,120.84658049687744,-63.13370057698626,-114.93082983560339,74.200000000000003,11.747491799734206
2017-07-05T12:55:58.000Z,150,351,10.0700538,7.4149842999999995,18,80.38478665737914,72.09580304960926,32.75766245478433,153.59814582548768,90.543059911959,-8.288983607769879,-39.33814059482493,120.84048337070334,-63.05508591352867,75.200000000000003,2.5395683136449634
2017-07-05T12:56:58.000Z,133,352,10.070923299999999,7.4148248,1,97.75014520057572,178.08827327446093,169.8458114943999,65.1355698549756,56.31632260813801,80.33812807388522,-8.242461780061035,-104.7102416394243,-8.819247246837591,41.600000000000001,-10.358455648109427
2017-07-05T12:57:58.000Z,302,156,10.0713935,7.4146528,164,55.31997086938109,152.572212452271,232.9513476344288,224.58544226488752,119.81964210586477,97.25224158288992,80.3791351821578,-8.36590536954128,-104.76580015902275,70.0,16.124917809120923
2017-07-05T12:58:57.000Z,177,171,10.070869499999999,7.4148195999999995,15,60.77427238098079,5.977959502481114,92.01168613876462,172.37925334123884,164.10288324365814,-54.79631287849968,86.0337266362835,80.36756720247422,-8.276370097580696,72.0,25.832152715669338
2017-07-05T12:59:57.000Z,194,170,10.0699538,7.4149768,1,102.7393203297212,163.15507095138963,108.52135941473587,11.09133319884188,69.86581606166159,60.41575062166844,-54.63371153665376,-97.43002621589399,58.77448286281971,39.799999999999997,-8.2183760670149013
2017-07-05T13:00:57.000Z,208,356,10.070079999999999,7.4149628,174,14.042861486137697,88.72477269265731,149.2049369496558,94.49456526725889,3.735255702022812,74.68191120651962,60.48016425699849,-54.71037168239691,-90.75930956523608,71.0,-2.576901446028721
2017-07-05T13:01:57.000Z,158,178,10.0701118,7.4149560999999995,178,3.593196746775041,17.622785118266012,85.13304124363762,145.6127916971106,90.90515983522793,14.029588371490972,67.51025612537161,60.479750453472974,-54.70763186188266,106.40000000000001,21.827990772113221
2017-07-05T13:02:57.000Z,125,164,10.069348999999999,7.415144499999999,14,86.8626342804518,83.27162848964402,69.37561032053111,171.90933469688102,232.47286761984395,-3.5910057908077846,-13.896018169112907,102.53372437634991,60.563532922962935,76.400000000000006,36.402558334848038
2017-07-05T13:03:57.000Z,136,329,10.0690868,7.415062,165,30.378732797796122,113.96617398123347,110.3929469439288,96.35102863878623,198.9634983087357,83.58744118343735,-3.5732270373046617,-14.041918305142573,102.61246966994946,106.40000000000001,42.146191377734894
2017-07-05T13:04:57.000Z,130,275,10.0686051,7.4151991,54,55.35890744220538,82.49884264213125,168.76870046921897,165.17961717566294,151.15440280650822,27.139935199925873,86.26985782708772,-3.5890832935560297,-14.025214369154725,117.0,23.948873841075709
2017-07-05T13:05:57.000Z,100,160,10.0680093,7.4154168,115,70.08798560537775,125.3656050379577,151.1581609957689,237.9738043194039,234.38072248933835,55.277619432579954,25.79255595781119,86.81564332363502,-3.5930818300655574,105.2,41.07318422099015
2017-07-05T13:06:57.000Z,47,336,10.068103299999999,7.415337999999999,176,13.517115104306143,57.55369745743984,112.91187627693847,139.4077073383253,226.06641441071133,44.036582353133696,55.35817881949863,26.495831061386838,86.65870707238602,104.8,53.137324826601301
2017-07-05T13:07:57.000Z,138,336,10.0687535,7.4151218,0,75.72164085196172,88.43850884512456,18.472286630806476,37.44395848997259,65.91418034927153,12.716867993162836,-69.96622221431808,18.97167185916611,28.470221859298945,102.0,-2.4518651256725477
2017-07-05T13:08:57.000Z,0,147,10.0690826,7.4150648,171,36.93350708842977,112.38219997240203,124.82884115686142,54.82873838139745,0.5567871970776544,75.44869288397226,12.44664118445938,-70.00010277546397,-54.271951184319796,103.2,-9.0941799728380328
2017-07-05T13:09:57.000Z,0,147,10.0690898,7.4150624999999994,0,0.8353331924972482,37.76123026349462,113.21697070803819,125.66415085013254,55.66357528328927,36.92589707099737,75.45574044454358,12.447180142094354,-70.00057556684328,92.400000000000006,13.707060522698004
2017-07-05T13:10:57.000Z,0,147,10.0690896,7.415054,0,0.9319897867591971,1.414551459718979,37.9110330504122,113.44778159587403,125.93423597466888,0.4825616729597819,36.49648159069322,75.53674854546183,12.486454378794846,69.400000000000006,31.250561546977419
2017-07-05T13:11:57.000Z,108,154,10.0689543,7.415119499999999,7,16.598504131580484,16.23765980807792,15.405762972834493,22.211562091801607,97.12704356250416,-0.3608443235025618,-0.8318968352434286,6.805799118967114,74.91548147070255,35.600000000000001,20.132134857730918
2017-07-05T13:11:57.000Z,108,154,10.0689543,7.415119499999999,0,0.0,16.598504131580484,16.23765980807792,15.405762972834493,22.211562091801607,16.598504131580484,-0.3608443235025618,-0.8318968352434286,6.805799118967114,35.600000000000001,5.5528905229504018
2017-07-05T13:12:57.000Z,125,159,10.0684116,7.415319599999999,5,63.909000118932774,63.909000118932774,80.44554355943704,80.13375467397138,79.29959619117604,0.0,16.536543440504268,-0.31178888546565986,-0.8341584827953454,2.3999999999999999,3.8476490180608156
2017-07-05T13:13:57.000Z,108,238,10.0677725,7.415473599999999,79,72.67737858541139,136.357972199039,136.357972199039,152.77045567022282,152.51365680035474,63.68059361362762,0.0,16.412483471183805,-0.2567988698680779,18.199999999999999,19.959069553735837
2017-07-05T13:14:57.000Z,219,338,10.0683376,7.4152235,100,68.25265250811233,13.34025133558263,69.15816203629599,69.15816203629599,85.2272946661664,-54.912401172529705,55.81791070071336,0.0,16.06913262987041,38.200000000000003,4.2436605395135167
2017-07-05T13:15:57.000Z,63,59,10.0691053,7.415032,81,87.47010588973755,155.16265944095102,82.95295670753582,19.2599769629497,19.2599769629497,67.69255355121346,-72.2097027334152,-63.69297974458612,0.0,53.0,-17.052532231696965
2017-07-05T13:16:57.000Z,111,167,10.0686143,7.415252799999999,108,59.457764403952,30.77335269505027,96.20432354246431,23.585723263323338,40.34571885537347,-28.684411708901727,65.43097084741405,-72.61860027914096,16.75999559205013,74.599999999999994,-4.7780113871446286
2017-07-05T13:17:57.000Z,94,171,10.067956599999999,7.415466599999999,4,76.42888952142168,135.6931817770572,49.86008850900952,20.377424205036668,52.843441301347355,59.26429225563551,-85.83309326804766,-29.482664303972854,32.466017096310686,74.400000000000006,-5.8963620550185798
2017-07-05T13:18:57.000Z,127,331,10.0680935,7.4153161,160,22.39304455439035,58.02115356439672,116.16553755416435,28.844469548599292,39.48022710561437,35.62810901000637,58.144383989767626,-87.32106800556505,10.635757557015076,90.599999999999994,4.2717956378060027
2017-07-05T13:19:57.000Z,91,343,10.068837499999999,7.41508,12,86.26618187274278,106.25160967467876,31.11708147408068,30.084551997847946,57.48697508206441,19.985427801935984,-75.13452820059808,-1.0325294762327353,27.402423084216466,73.0,-7.1948016976695932
2017-07-05T13:20:57.000Z,108,160,10.0688883,7.4151815,177,12.464383949825162,89.14094312598765,107.68808891780705,31.298201297882308,29.062848846872594,76.67655917616248,18.547145791819403,-76.38988761992474,-2.235352451009714,92.200000000000003,4.1496162242618597
2017-07-05T13:21:57.000Z,188,157,10.0682525,7.415379,3,73.58160836194402,72.53316772242486,18.889985038931837,34.108528309974965,42.341618515799645,-1.048440639519157,-53.64318268349302,15.218543271043128,8.23309020582468,71.200000000000003,-7.8099974615360921
2017-07-05T13:22:57.000Z,119,194,10.067821799999999,7.4155248,37,50.24835720964792,123.82060128565693,122.46888447752285,37.768947226217676,16.217523569266092,73.57224407600901,-1.3517168081340856,-84.69993725130517,-21.551423656951584,77.799999999999997,-8.5077084100954572
2017-07-05T13:23:57.000Z,130,341,10.068253799999999,7.4152403,147,57.05918657428002,15.204475031975612,70.4762704999797,66.91047483587481,19.58082686833698,-41.85471154230441,55.27179546800409,-3.565795664104897,-47.329647967537824,75.200000000000003,-9.3695899264857587
2017-07-05T13:24:57.000Z,122,344,10.0689485,7.4150266,3,80.33084236058669,136.06270671154783,86.13137910921131,18.238479607123587,13.601474642584646,55.731864350961146,-49.93132760233652,-67.89289950208772,-4.63700496453894,73.400000000000006,-16.68234192950051
2017-07-05T13:25:57.000Z,111,160,10.068725299999999,7.4152431,176,34.244543386534474,52.15267923218977,104.59645491043278,54.37593855222962,19.25212331066477,17.908135845655295,52.443775678243014,-50.22051635820316,-35.12381524156485,73.200000000000003,-3.7481050189674257
2017-07-05T13:26:57.000Z,72,150,10.0681508,7.4154260999999995,10,66.63549231419842,98.50193586106161,23.336583323938246,37.96437271049108,12.377078727030286,31.866443546863195,-75.16535253712337,14.62778938655283,-25.58729398346079,74.599999999999994,-13.564603396792034
2017-07-05T13:27:57.000Z,161,4,10.068071,7.4156068,146,21.685304340510346,82.6254841386261,116.03997556753339,44.97554437569761,28.99214306785877,60.940179798115764,33.41449142890728,-71.06443119183578,-15.98340130783884,96.400000000000006,1.8267096818371069
2017-07-05T13:28:57.000Z,113,344,10.0685775,7.4153851,20,61.06691780662214,47.410022665572505,22.572965754467806,56.817354228299955,39.16442860843883,-13.656895141049638,-24.8370569111047,34.244388473832146,-17.652925619861122,71.0,-5.4756222995458295
2017-07-05T13:29:57.000Z,108,289,10.0691908,7.4152073,55,70.5802859329193,131.37270082249995,117.50626299289658,51.63745568961595,33.325701153494556,60.792414889580655,-13.86643782960337,-65.86880730328063,-18.31175453612139,81.400000000000006,-9.3136461948561848
2017-07-05T13:30:57.000Z,125,169,10.0686661,7.4152761,120,58.524085516625334,15.453047725900648,75.14474705873718,59.320701872952746,7.480724507294263,-43.07103779072469,59.691699332836535,-15.824045185784435,-51.839977365658484,70.200000000000003,-12.760840252332768
2017-07-05T13:31:57.000Z,16,148,10.0681133,7.4154626,21,64.47131771932153,122.42189376334233,52.042390357758734,16.48460009744074,5.762983440685913,57.95057604402079,-70.37950340558359,-35.557790260317994,-10.721616656754827,72.400000000000006,-14.677083569658905
2017-07-05T13:32:57.000Z,130,10,10.0681165,7.4155973,138,14.76957745730582,70.25037803970172,126.28265248082285,56.04529451754387,5.139280787691306,55.480800582395894,56.03227444112113,-70.23735796327898,-50.90601372985257,70.799999999999997,-2.4075741674036326
2017-07-05T13:33:57.000Z,102,346,10.0686561,7.415370299999999,24,64.66345623521389,60.884678718792934,10.384923752544461,61.78225597142445,8.84387564321142,-3.778777516420952,-50.499754966248474,51.39733221887999,-52.93838032821303,71.599999999999994,-13.954895148000617
2017-07-05T13:34:57.000Z,97,241,10.0691706,7.4151748,105,60.809176439417605,125.45360233049796,121.12651525645249,56.89593824007702,4.205155979614421,64.64442589108035,-4.327087074045465,-64.23057701637546,-52.6907822604626,81.599999999999994,-14.151005114950795
2017-07-05T13:35:57.000Z,122,141,10.0685833,7.415308,100,66.58088639174079,10.558206153656029,60.592960069186304,54.67833500347573,9.803195367017327,-56.02268023808476,50.034753915530274,-5.914625065710574,-44.8751396364584,77.599999999999994,-14.194422756180865
2017-07-05T13:36:57.000Z,138,164,10.0680283,7.4155038,23,65.03144101500587,131.39388872580807,70.96505561784733,14.149822050318887,10.430127178522504,66.3624477108022,-60.42883310796074,-56.81523356752844,-3.719694871796383,78.0,-13.650328459120841
2017-07-05T13:37:57.000Z,113,352,10.0679913,7.415582799999999,172,9.578049578408786,72.07641166931347,137.89435159736968,77.1335978353893,13.939063449265868,62.498362090904685,65.8179399280562,-60.76075376198038,-63.19453438612343,84.799999999999997,1.0902534677142715
2017-07-05T13:38:57.000Z,108,326,10.0684883,7.4154313,26,57.42595894143184,51.49669808109509,17.119794314863483,80.535448136023,19.72780650638284,-5.929260860336747,-34.37690376623161,63.41565382115952,-60.807641629640166,85.200000000000003,-9.4245381087622491
2017-07-05T13:39:58.000Z,122,343,10.0689206,7.4152786,17,50.66100741446506,108.0616783799318,101.73604535884638,37.44708269490509,29.90148183445721,57.400670965466745,-6.325633021085423,-64.28896266394129,-7.54560086044788,67.599999999999994,-5.1898813950019624
2017-07-05T13:40:58.000Z,155,156,10.0689098,7.415233799999999,173,5.05395793543308,51.402723881331745,108.55781465848503,101.89416568300024,37.01817419176265,46.34876594589866,57.15509077715328,-6.66364897548479,-64.87599149123758,82.200000000000003,7.9910540640823911
2017-07-05T13:41:58.000Z,133,161,10.068345299999999,7.415413099999999,5,65.45864312478872,65.31856357987999,15.942293595946028,43.34938582628568,36.44513484573336,-0.14007954490872976,-49.376269983933966,27.407092230339657,-6.904250980552327,78.599999999999994,-7.2533770697638413
2017-07-05T13:42:58.000Z,111,172,10.0678106,7.415614,11,63.10917253393336,128.5252204861038,128.16169673922244,77.58838682959737,20.27739527410366,65.41604795217043,-0.3635237468813557,-50.57330990962507,-57.31099155549371,46.399999999999999,-10.707944314957425
2017-07-05T13:43:58.000Z,2,358,10.0681441,7.4155643,174,37.28796319411926,27.74805656194309,92.11589300263905,91.41883693225951,40.76731841963723,-9.539906632176166,64.36783644069597,-0.6970560703795456,-50.65151851262228,76.0,0.86983880637949262
2017-07-05T13:44:58.000Z,5,355,10.0686091,7.4153521,3,56.4481208260823,92.86936918137776,29.934802979321322,35.69844684856417,35.38392034057193,36.42124835529546,-62.934566202056445,5.763643869242845,-0.3145265079922339,73.200000000000003,-5.2660501213775932
2017-07-05T13:45:58.000Z,5,15,10.0691508,7.4151525,20,63.78629723460802,120.15108702094038,156.63137624488164,93.56239196776748,28.106821393619736,56.36478978633236,36.480289223941256,-63.068984277114154,-65.45557057414774,42.600000000000001,-8.9198689602470687
2017-07-05T13:46:58.000Z,88,196,10.0686465,7.415301599999999,179,58.124838745537986,6.91050973439424,62.58753206590047,98.59531268010575,35.48640512340164,-51.21432901114375,55.67702233150623,36.00778061420528,-63.10890755670411,77.400000000000006,-5.6596084055340867
2017-07-05T13:47:58.000Z,125,170,10.068121099999999,7.415495,26,61.85965891002961,119.92164321943675,56.20376012533593,8.01108420023031,36.73765850384527,58.06198430940714,-63.71788309410081,-48.19267592510562,28.726574303614957,80.400000000000006,-6.2805001015460844
2017-07-05T13:48:58.000Z,136,322,10.0683476,7.4154781,152,25.121158668528736,38.30579040068251,95.74178579157982,32.05249641315842,24.41162019117624,13.184631732153775,57.435995390897304,-63.68928937842139,-7.640876221982182,76.0,-0.17738461933812388
2017-07-05T13:49:58.000Z,102,341,10.068848,7.4152765,19,59.59689869542876,83.89277560362804,22.456737371028193,36.14524702200804,27.69328489037988,24.295876908199276,-61.43603823259984,13.68850965097985,-8.451962131628164,79.200000000000003,-7.9759034512622202
2017-07-05T13:50:58.000Z,63,343,10.069134499999999,7.4151658,2,33.933099611543504,93.52782602052456,117.7557966237757,55.99183618533967,2.3186008209658984,59.59472640898105,24.227970603251137,-61.76396043843602,-53.673235364373774,75.599999999999994,-7.9036246976443998
2017-07-05T13:51:58.000Z,155,167,10.0686196,7.4153356,176,59.91650497044036,26.080330778313556,33.89879137454917,57.84048123668148,4.768926781647768,-33.836174192126805,7.818460596235614,23.941689862132307,-53.071554455033706,75.0,-13.786894547198148
2017-07-05T13:52:58.000Z,58,171,10.068123,7.415491599999999,4,57.52829758607156,117.44190022302354,83.58549148170181,24.886640968457254,0.42786061423723143,59.91360263695198,-33.85640874132173,-58.69885051324455,-24.45878035422002,70.599999999999994,-14.275109242958582
2017-07-05T13:53:58.000Z,52,325,10.068304099999999,7.4154824999999995,154,20.055969489566188,38.432904826924016,98.19070610927368,64.25809310980914,4.8355706845627475,18.37693533735783,59.75780128234966,-33.93261299946454,-59.42252242524639,71.0,-3.8050997012508585
2017-07-05T13:54:58.000Z,5,346,10.0682881,7.4154583,21,3.1888409717708464,18.622653494428054,39.05562522007813,98.95705983949868,65.05692251955736,15.433812522657208,20.432971725650074,59.901434619420556,-33.90013731994132,71.400000000000006,15.467020386946629
2017-07-05T13:55:58.000Z,133,232,10.0677681,7.4154718,114,57.53530664870497,59.29760544369527,39.31481027334868,95.35887987922823,154.81251913576466,1.7622987949903006,-19.98279517034659,56.04406960587955,59.453639256536434,93.799999999999997,24.319303121764925
2017-07-05T13:56:58.000Z,202,335,10.068427999999999,7.4151545,103,80.85376944128457,36.72103207640871,38.477416935937974,50.03510358325961,29.038012249382394,-44.13273736487586,1.7563848595292626,11.557686647321638,-20.99709133387722,79.200000000000003,-12.953939297975545
2017-07-05T13:57:58.000Z,133,154,10.0689318,7.4149506,179,60.03971597878162,140.82459791078006,90.36810290707145,90.66320570754274,107.33059401163064,80.78488193199843,-50.45649500370861,0.2951028004712981,16.667388304087893,114.2,11.822719508212252
2017-07-05T13:58:58.000Z,116,157,10.0682315,7.4151818,3,81.49950411782159,21.939557413441772,60.31325387197096,30.948739112921423,33.92571069658474,-59.55994670437981,38.37369645852918,-29.364514759049534,2.976971583663314,84.0,-11.893448355309213
